pred,smiles,TRUE
-3.451793671,C(=O)(OC1C2C(C=CC(C2CCC(O)CC(O)CC(=O)O)C)=CC(O)C1)C(CC)C,-4.86
-3.10903573,C(=O)(C1(C2(C(C3C(C4(C(=CC(=O)C=C4)C(C3)C)C)C(O)C2)CC1)C)O)CO,-3.33
-2.165343285,C1=CC=CC=C1C2(C(NCNC2=O)=O)CC,-2.53
-2.333717585,C1=CC(=CC=C1[S](N(CCC)CCC)(=O)=O)C(O)=O,-4.83
-3.66202116,C1=CC=CC3=C1N(C2=C(C=CC=C2)S3)CCCN(C)C,-4.45
-3.707262039,C1=CC=CC2=C1N(C3=C(S2)C=CC=C3)CC(C)N(C)C,-4.38
-5.145988464,[C@H](C2=C(N1CCCCC1)C=CC=C2)(NC(CC3=CC=C(C(=C3)OCC)C(O)=O)=O)CC(C)C,-4.77
-2.938565016,c1cc(ccc1/C=C/c2cc(cc(c2)O)O)O,-3.75
-5.164056778,[C@H](CC1=CC=CC=C1)(C[C@@H]([C@H](CC2=CC=CC=C2)NC(OCC3=CN=CS3)=O)O)NC([C@@H](NC(N(CC4=CSC(=N4)C(C)C)C)=O)C(C)C)=O,-5.17
-4.410524845,C1=CC(=CC=C1C3=C(C2=CC=CC=C2)C(=O)OC3)[S](C)(=O)=O,-4.61
-5.670532227,[C@@]45([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)C[C@H]2SC(C)=O)C)CC3)CC4)C)OC(=O)CC5,-4.21
-3.325864553,c1ccc2c(c1)[C@]34CCN5[C@H]3C[C@@H]6[C@@H]7[C@@H]4N2C(=O)C[C@@H]7OCC=C6C5,-3.38
-4.488306046,C2=C([S](=O)(=O)NC1=CC=CC=N1)C=CC(=C2)N\N=C3/C=C(C(=O)C=C3)C(O)=O,-6.41
-2.889476538,C2=CN=C(N[S](=O)(=O)C1=CC=C(C=C1)N)S2,-2.62
-3.215443611,Cc1cc(nc(n1)C)NS(=O)(=O)c2ccc(cc2)N,-2.16
-2.984315872,O=S(=O)(c1ccc(cc1)N)Nc2c(c(no2)C)C,-3.13
-5.492977142,C1=CC(=CC2=C1C(/C(=C2CC(O)=O)C)=C\C3=CC=C([S](C)=O)C=C3)F,-4.96
-2.170274496,CCCCNc1ccc(cc1)C(=O)OCCN(C)C,-3.11
-2.600837946,[C@@H]23C[C@@H]1[C@](O)(C4=C(C(=C1C(=O)[C@]2(O)C(=O)\C(C(=O)[C@H]3N(C)C)=C(/O)N)O)C(=CC=C4)O)C,-3.22
-3.014801979,C1=C(C=CC(=C1)NC(=O)C)/C=N/NC(=S)N,-3.5
-2.419477701,[C@]23([C@H]([C@H]1[C@]([C@](C(CO)=O)(O)[C@@H](C1)O)(C)C[C@@H]2O)CCC4=CC(=O)C=C[C@]34C)F,-3.52
-3.734283209,C3=C(C1=C(N=C2C(=N1)C(=NC(=N2)N)N)N)C=CC=C3,-4.11
-4.905415535,C3=C(C(C1=C(OC2=C(C1=O)C=CC=C2)O)CC(=O)C)C=CC=C3,-4.78
-3.10220623,N1C(C2=C(NC1=O)N=C[NH]2)=O,-3.6
-1.253406525,C12(N)CC3CC(C1)CC(C2)C3,-2.19
-6.949008465,C1=CC=CC2=C1C(=C(O2)CCCC)C(=O)C3=CC(=C(OCCN(CC)CC)C(=C3)I)I,-10.4
-4.538188457,C1=CC(=CC2=NC=CC(=C12)NC3=CC=C(C(=C3)CN(CC)CC)O)Cl,-5.49
-1.762897134,CC(C)NCC(COc1ccc(cc1)COCCOC(C)C)O,-2.09
-5.004821301,[C@@]56(N(C([C@@](NC([C@@H]4C=C3C1=CC=CC2=C1C(=C(Br)[NH]2)C[C@H]3N(C4)C)=O)(C(C)C)O5)=O)[C@H](C(=O)N7[C@H]6CCC7)CC(C)C)O,-5.5
-4.88096571,O[C@]([C@@H]1([C@]2([C@H]3([C@]45([C@@]([C@H]([N@@](CC4)(CC4CC4))(Cc4c5c(O3)c(O)cc4))(C1)(CC2))))(OC)))(C(C)(C)C)(C),-6.07
-5.157513618,C1=C(Cl)C=CC3=C1\C(C2=C(C=CC=C2)S3)=C/CCN(C)C,-5.99
-8.656223297,C1=CC=CC3=C1N(C2=CC(=NC(C)C)C(=CC2=N3)NC4=CC=C(Cl)C=C4)C5=CC=C(Cl)C=C5,-9.05
-5.139080048,Oc1ccc(cc1OC)/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2,-5.36
-5.237668991,[C@@H]23[C@H]([C@H]1[C@]([C@@](C#C)(O)CC1)(C)CC2)CCC4=CC5=C(C[C@]34C)C=NO5,-6.1
-1.345849514,O=C1c2c(N=CN1)[n@@](cn2)([C@@H]1(O[C@H](CO)(CC1))),-1.24
-3.897007942,C2=C(C1=CC=C(C(=C1)C(O)=O)O)C(=CC(=C2)F)F,-4.99
-2.565226793,CN(C)CCOC(c1ccccc1)c2ccccc2,-3.21
-2.270320892,CC[C@@]1(OC[C@@H](O1)[C@@H]2CCCCN2)c3ccccc3,-1.96
-5.33521843,O[C@@H](CC[C@@H]1([C@H](N(C1=O)c1ccc(F)cc1)(c1ccc(O)cc1)))(c1ccc(F)cc1),-4.94
-5.493499756,c1ccc(cc1)c2nc(c(s2)CC(=O)O)c3ccc(cc3)Cl,-5.84
-3.597806931,C1=C(C(=C(C(=C1I)CC(C(O)=O)CC)I)N)I,-5.49
-7.023041725,[C@]6(C1=C(C=C(Cl)C=C1)Cl)(O[C@@H](COC2=CC=C(C=C2)N5CCN(C3=CC=C(C=C3)N4C(N(C(CC)C)N=C4)=O)CC5)CO6)C[N]7C=NC=N7,-8.98
-6.092264652,C1=C(C=CC(=C1Cl)COC(C[N]2C=NC=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,-5.82
-6.107354164,[C@H]23C(=C1C(=CC(=O)CC1)CC2)[C@H](C[C@]4([C@H]3CC[C@]4(C#CC)O)C)C5=CC=C(C=C5)N(C)C,-5.22
-5.72590971,Cc1cnc(c(c1OC)C)CS(=O)c2[nH]c3ccc(cc3n2)OC,-3.7
-5.549008369,CCc1ccc(nc1)CCOc2ccc(cc2)CC3C(=O)NC(=O)S3,-6.2
-1.800094128,C1=C(C(OCCN(CC)CC)=O)C=CC(=C1)N,-2.3
-3.090207815,[C@@H]2(N1C[C@H](C=C)[C@H](CC1)C2)[C@@H](C3=CC=NC4=C3C=C(C=C4)OC)O,-3.06
-6.463235378,C(=O)(c1c(-c2ccc(O)cc2)sc3c1ccc(O)c3)c4ccc(OCCN5CCCCC5)cc4,-6.82
-5.626503944,C(=O)(OC1C(C(OC)C=COC2(C(=O)c3c4c(C(=O)C(=C5C4=NC6(N5)CCN(CC(C)C)CC6)NC(=O)C(=CC=CC(C(O)C(C(O)C1C)C)C)C)c(c(c3O2)C)O)C)C)C,-4.09
-4.504097462,[C@@H]15[C@@H](CN([C@@H](C1)C(=O)NC(C)(C)C)C[C@@H](O)[C@@H](NC(=O)[C@@H](NC(=O)C2=NC3=C(C=C2)C=CC=C3)CC(=O)N)CC4=CC=CC=C4)CCCC5,-5.92
-3.680895329,C1=C(N=C(N=C1N[S](C2=CC=C(N)C=C2)(=O)=O)OC)OC,-3.74
-5.474015236,C1=CC(=CC=C1\C(=C(C2=CC=CC=C2)\CC)C3=CC=CC=C3)OCCN(C)C,-7.52
-7.919226646,CCCc1nc2c(cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C)C,-6.73
-4.835240841,C1=CC=CC=C1C(C3CCN(CCCC(C2=CC=C(C(C)(C)C)C=C2)O)CC3)(C4=CC=CC=C4)O,-7.74
-3.475417376,C3=CC1=C([NH]C(=N1)C2=CSC=N2)C=C3,-3.97
